"PolicyNum","Year","TypeMisc","TypeCity","TypeCounty","TypeSchool","TypeTown","TypeVillage","col.Cov.Idx","C2","C3","n"
120002,2011,0,0,1,0,0,0,2,0,1,1
120003,2011,0,0,1,0,0,0,2,0,1,3
120004,2011,0,0,1,0,0,0,2,0,1,1
120005,2011,0,0,1,0,0,0,2,0,1,1
120008,2011,0,0,1,0,0,0,2,0,1,1
120010,2011,0,0,1,0,0,0,2,0,1,3
120012,2011,0,0,1,0,0,0,2,0,1,7
120015,2011,0,0,1,0,0,0,2,0,1,11
120017,2011,0,0,1,0,0,0,2,0,1,7
120018,2011,0,0,1,0,0,0,2,0,1,0
120021,2011,0,0,1,0,0,0,2,0,1,1
120022,2011,0,0,1,0,0,0,2,0,1,1
120023,2011,0,0,1,0,0,0,2,0,1,0
120024,2011,0,0,1,0,0,0,2,0,1,3
120026,2011,0,0,1,0,0,0,2,0,1,4
120028,2011,0,0,1,0,0,0,2,0,1,8
120029,2011,0,0,1,0,0,0,2,0,1,2
120030,2011,0,0,1,0,0,0,2,0,1,0
120032,2011,0,0,1,0,0,0,2,0,1,3
120036,2011,0,0,1,0,0,0,2,0,1,0
120039,2011,0,0,1,0,0,0,2,0,1,2
120040,2011,0,0,1,0,0,0,2,0,1,5
120042,2011,0,0,1,0,0,0,2,0,1,5
120043,2011,0,0,1,0,0,0,2,0,1,4
120044,2011,0,0,1,0,0,0,2,0,1,1
120046,2011,0,0,1,0,0,0,2,0,1,2
120047,2011,0,0,1,0,0,0,2,0,1,5
120048,2011,0,0,1,0,0,0,2,0,1,3
120049,2011,0,0,1,0,0,0,2,0,1,6
120050,2011,0,0,1,0,0,0,2,0,1,0
120053,2011,0,0,1,0,0,0,2,0,1,2
120054,2011,0,0,1,0,0,0,2,0,1,1
120056,2011,0,0,1,0,0,0,2,0,1,3
120057,2011,0,0,1,0,0,0,2,0,1,3
120059,2011,0,0,1,0,0,0,2,0,1,3
120063,2011,0,0,1,0,0,0,2,0,1,2
120065,2011,0,0,1,0,0,0,2,0,1,1
120070,2011,0,0,1,0,0,0,2,0,1,4
120072,2011,0,0,1,0,0,0,2,0,1,0
120073,2011,0,0,1,0,0,0,2,0,1,11
120074,2011,0,0,1,0,0,0,2,0,1,2
120076,2011,0,0,1,0,0,0,2,0,1,4
120077,2011,0,0,1,0,0,0,2,0,1,1
120079,2011,0,0,1,0,0,0,2,0,1,2
120082,2011,0,0,1,0,0,0,2,0,1,1
120083,2011,0,0,1,0,0,0,2,0,1,1
120086,2011,0,0,1,0,0,0,2,0,1,5
120087,2011,0,0,1,0,0,0,2,0,1,5
120088,2011,0,0,1,0,0,0,2,0,1,0
120090,2011,0,0,1,0,0,0,2,0,1,0
120091,2011,0,0,1,0,0,0,2,0,1,9
120092,2011,0,0,1,0,0,0,2,0,1,3
120095,2011,0,0,1,0,0,0,2,0,1,3
120097,2011,0,0,1,0,0,0,2,0,1,0
120100,2011,0,0,1,0,0,0,2,0,1,1
120103,2011,0,0,1,0,0,0,2,0,1,2
130084,2011,0,0,0,1,0,0,1,1,0,0
130099,2011,0,0,0,1,0,0,0,0,0,0
130198,2011,0,0,0,1,0,0,0,0,0,0
130427,2011,0,0,0,1,0,0,0,0,0,0
130490,2011,0,0,0,1,0,0,0,0,0,0
130658,2011,0,0,0,1,0,0,1,1,0,0
130714,2011,0,0,0,1,0,0,1,1,0,1
130721,2011,0,0,0,1,0,0,0,0,0,0
130911,2011,0,0,0,1,0,0,0,0,0,0
131088,2011,0,0,0,1,0,0,0,0,0,0
131112,2011,0,0,0,1,0,0,0,0,0,1
131169,2011,0,0,0,1,0,0,0,0,0,0
131202,2011,0,0,0,1,0,0,1,1,0,0
131262,2011,0,0,0,1,0,0,0,0,0,0
131295,2011,0,0,0,1,0,0,0,0,0,0
131407,2011,0,0,0,1,0,0,2,0,1,0
131428,2011,0,0,0,1,0,0,0,0,0,0
131638,2011,0,0,0,1,0,0,0,0,0,0
132058,2011,0,0,0,1,0,0,1,1,0,0
132128,2011,0,0,0,1,0,0,0,0,0,0
132296,2011,0,0,0,1,0,0,1,1,0,0
132303,2011,0,0,0,1,0,0,1,1,0,0
132420,2011,0,0,0,1,0,0,1,1,0,0
132427,2011,0,0,0,1,0,0,1,1,0,1
132646,2011,0,0,0,1,0,0,0,0,0,1
132798,2011,0,0,0,1,0,0,2,0,1,0
132805,2011,0,0,0,1,0,0,1,1,0,0
132898,2011,0,0,0,1,0,0,1,1,0,0
133122,2011,0,0,0,1,0,0,0,0,0,0
133339,2011,0,0,0,1,0,0,1,1,0,0
133409,2011,0,0,0,1,0,0,1,1,0,0
133432,2011,0,0,0,1,0,0,1,1,0,0
133437,2011,0,0,0,1,0,0,1,1,0,0
133495,2011,0,0,0,1,0,0,1,1,0,0
133633,2011,0,0,0,1,0,0,0,0,0,0
133640,2011,0,0,0,1,0,0,2,0,1,0
133860,2011,0,0,0,1,0,0,1,1,0,0
133941,2011,0,0,0,1,0,0,0,0,0,0
134019,2011,0,0,0,1,0,0,1,1,0,0
134060,2011,0,0,0,1,0,0,1,1,0,0
134067,2011,0,0,0,1,0,0,0,0,0,0
134144,2011,0,0,0,1,0,0,0,0,0,0
134221,2011,0,0,0,1,0,0,0,0,0,0
134223,2011,0,0,0,1,0,0,0,0,0,0
134244,2011,0,0,0,1,0,0,1,1,0,0
134250,2011,0,0,0,1,0,0,0,0,0,0
134312,2011,0,0,0,1,0,0,1,1,0,0
134642,2011,0,0,0,1,0,0,0,0,0,0
134715,2011,0,0,0,1,0,0,0,0,0,0
134802,2011,0,0,0,1,0,0,1,1,0,0
134853,2011,0,0,0,1,0,0,0,0,0,0
134871,2011,0,0,0,1,0,0,1,1,0,0
134971,2011,0,0,0,1,0,0,1,1,0,0
135474,2011,0,0,0,1,0,0,1,1,0,1
135640,2011,0,0,0,1,0,0,2,0,1,0
135726,2011,0,0,0,1,0,0,0,0,0,0
135824,2011,0,0,0,1,0,0,0,0,0,0
135902,2011,0,0,0,1,0,0,1,1,0,0
135992,2011,0,0,0,1,0,0,1,1,0,0
136125,2011,0,0,0,1,0,0,1,1,0,0
136245,2011,0,0,0,1,0,0,1,1,0,3
136419,2011,0,0,0,1,0,0,1,1,0,0
136453,2011,0,0,0,1,0,0,0,0,0,0
136630,2011,0,0,0,1,0,0,1,1,0,1
138001,2011,0,0,0,1,0,0,1,1,0,0
138004,2011,0,0,0,1,0,0,0,0,0,0
138006,2011,0,0,0,1,0,0,1,1,0,0
138007,2011,0,0,0,1,0,0,1,1,0,0
138010,2011,0,0,0,1,0,0,0,0,0,0
138011,2011,0,0,0,1,0,0,1,1,0,1
138014,2011,0,0,0,1,0,0,1,1,0,0
138015,2011,0,0,0,1,0,0,2,0,1,1
138016,2011,0,0,0,1,0,0,1,1,0,0
138019,2011,0,0,0,1,0,0,2,0,1,0
138020,2011,0,0,0,1,0,0,1,1,0,0
138033,2011,0,0,0,1,0,0,0,0,0,0
138038,2011,0,0,0,1,0,0,1,1,0,0
138044,2011,0,0,0,1,0,0,0,0,0,0
138045,2011,0,0,0,1,0,0,0,0,0,0
138056,2011,0,0,0,1,0,0,2,0,1,0
138067,2011,0,0,0,1,0,0,0,0,0,0
138070,2011,0,0,0,1,0,0,0,0,0,0
138073,2011,0,0,0,1,0,0,2,0,1,2
138078,2011,0,0,0,1,0,0,2,0,1,0
138092,2011,0,0,0,1,0,0,0,0,0,0
138094,2011,0,0,0,1,0,0,2,0,1,1
138096,2011,0,0,0,1,0,0,0,0,0,0
138102,2011,0,0,0,1,0,0,0,0,0,0
138104,2011,0,0,0,1,0,0,2,0,1,0
138105,2011,0,0,0,1,0,0,0,0,0,0
138108,2011,0,0,0,1,0,0,0,0,0,0
138109,2011,0,0,0,1,0,0,2,0,1,2
138115,2011,0,0,0,1,0,0,0,0,0,0
138117,2011,0,0,0,1,0,0,1,1,0,0
138124,2011,0,0,0,1,0,0,2,0,1,3
138126,2011,0,0,0,1,0,0,1,1,0,0
138134,2011,0,0,0,1,0,0,0,0,0,0
138139,2011,0,0,0,1,0,0,1,1,0,0
138142,2011,0,0,0,1,0,0,0,0,0,0
138143,2011,0,0,0,1,0,0,1,1,0,0
138144,2011,0,0,0,1,0,0,0,0,0,1
138145,2011,0,0,0,1,0,0,2,0,1,0
138146,2011,0,0,0,1,0,0,1,1,0,0
138152,2011,0,0,0,1,0,0,0,0,0,0
138155,2011,0,0,0,1,0,0,0,0,0,0
138156,2011,0,0,0,1,0,0,1,1,0,1
138159,2011,0,0,0,1,0,0,2,0,1,1
138164,2011,0,0,0,1,0,0,0,0,0,0
138165,2011,0,0,0,1,0,0,1,1,0,0
138166,2011,0,0,0,1,0,0,1,1,0,0
138169,2011,0,0,0,1,0,0,0,0,0,1
138170,2011,0,0,0,1,0,0,2,0,1,1
138172,2011,0,0,0,1,0,0,1,1,0,0
138173,2011,0,0,0,1,0,0,0,0,0,0
138174,2011,0,0,0,1,0,0,1,1,0,0
138177,2011,0,0,0,1,0,0,1,1,0,0
138178,2011,0,0,0,1,0,0,1,1,0,0
138186,2011,0,0,0,1,0,0,0,0,0,0
138190,2011,0,0,0,1,0,0,1,1,0,1
138192,2011,0,0,0,1,0,0,0,0,0,0
138193,2011,0,0,0,1,0,0,1,1,0,3
138298,2011,0,0,0,1,0,0,0,0,0,0
138301,2011,0,0,0,1,0,0,0,0,0,0
138302,2011,0,0,0,1,0,0,2,0,1,0
138303,2011,0,0,0,1,0,0,2,0,1,0
138305,2011,0,0,0,1,0,0,0,0,0,0
138307,2011,0,0,0,1,0,0,0,0,0,0
138309,2011,0,0,0,1,0,0,0,0,0,0
138316,2011,0,0,0,1,0,0,0,0,0,0
138317,2011,0,0,0,1,0,0,1,1,0,1
138320,2011,0,0,0,1,0,0,0,0,0,0
138323,2011,0,0,0,1,0,0,2,0,1,1
138324,2011,0,0,0,1,0,0,0,0,0,0
138334,2011,0,0,0,1,0,0,2,0,1,0
138335,2011,0,0,0,1,0,0,1,1,0,0
138337,2011,0,0,0,1,0,0,0,0,0,0
138338,2011,0,0,0,1,0,0,2,0,1,0
138342,2011,0,0,0,1,0,0,1,1,0,0
138344,2011,0,0,0,1,0,0,1,1,0,0
138345,2011,0,0,0,1,0,0,1,1,0,0
138346,2011,0,0,0,1,0,0,1,1,0,1
138347,2011,0,0,0,1,0,0,1,1,0,0
138348,2011,0,0,0,1,0,0,0,0,0,0
138353,2011,0,0,0,1,0,0,0,0,0,0
138354,2011,0,0,0,1,0,0,1,1,0,0
138357,2011,0,0,0,1,0,0,1,1,0,0
138359,2011,0,0,0,1,0,0,0,0,0,0
138361,2011,0,0,0,1,0,0,1,1,0,0
140040,2011,0,1,0,0,0,0,2,0,1,0
140052,2011,0,1,0,0,0,0,1,1,0,0
140060,2011,0,1,0,0,0,0,2,0,1,0
140110,2011,0,1,0,0,0,0,1,1,0,0
140145,2011,0,1,0,0,0,0,1,1,0,0
140160,2011,0,1,0,0,0,0,2,0,1,0
140190,2011,0,1,0,0,0,0,2,0,1,0
140200,2011,0,1,0,0,0,0,2,0,1,3
140332,2011,0,1,0,0,0,0,2,0,1,0
140337,2011,0,1,0,0,0,0,1,1,0,0
